SPMUL4053.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] #[ count = 9 ] ;	no thank you , but i am looking for a college to visit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " college " ) ;
SPMUL4053.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; [ address , phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_2 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_3 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_5 } ] ] #[ count = NUMBER_0 ] ;	no , it does not matter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
SPMUL4053.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_2 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_3 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_5 } ] ] #[ count = NUMBER_0 ] ;	that sounds great ! could you give me the entrance fee , postcode , and address ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
SPMUL4053.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] #[ count = 9 ] ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_2 , postcode = QUOTED_STRING_3 , entrance_fee = QUOTED_STRING_4 } ] ] ;	thank you for your help . have a great day .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG01595.json/0	null	i need a taxi going to dojo noodle bar .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " dojo noodle bar " ) ) ;
SSNG01595.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	i will be departing from ashley hotel .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " ashley hotel " ) , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
SSNG01595.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( leave_at ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;	i want to leave the hotel after TIME_0 , please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) ;
SSNG01595.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	that is all thank you for your help .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG0769.json/0	null	could you find a moderate priced place to stay for me ? i do need free wifi .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum moderate ;
SSNG0769.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	i would prefer something with 2 stars , and i need free parking as well .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && parking == true && price_range == enum moderate && stars == 2 ;
SSNG0769.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && parking == true && price_range == enum moderate && stars == 2 #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 2 , type = enum hotel , price_range = enum moderate } ] ] #[ count = 2 ] ;	great can i get a reservation at the ashley hotel for 4 people for 2 nights starting tuesday ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum tuesday , book_people = 4 , book_stay = 2 , hotel = null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " ashley hotel " ) ) ;
SSNG0769.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && parking == true && price_range == enum moderate && stars == 2 #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 2 , type = enum hotel , price_range = enum moderate } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum tuesday , book_people = 4 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum tuesday , book_people = 4 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	no , that s all for me . thanks ! goodbye !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL3466.json/0	null	can you help me find a place in the north where i can stay ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north ;
SPMUL3466.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_day ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	do any of them have a 4 star rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && stars == 4 ;
SPMUL3466.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( parking ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 8 ] ;	yes , i would like to book 1 that offers parking please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum moderate && stars == 4 ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ;
SPMUL3466.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum moderate && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 6 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 ) #[ confirm = enum proposed ] ;	i actually just need information on the kirkwood house . what is the postcode and phone number please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " kirkwood house " ) && parking == true && price_range == enum moderate && stars == 4 ;
SPMUL3466.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] ;	i am also looking for a restaurant to book for friday	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday ) ;
SPMUL3466.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , price_range = enum cheap } ] ] #[ count = NUMBER_0 ] #[ more = true ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday ) ;	i am looking to eat indian .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " indian " ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday ) ;
SPMUL3466.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area , price_range ) ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , price_range = enum expensive } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday ) ;	i would like it to be in the north as well .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum north && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday ) ;
SPMUL3466.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum north && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , price_range = enum cheap } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday ) ;	royal spice sounds great . can you make a reservation for 3 at TIME_0 on friday , please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 3 , book_time = TIME_0 , restaurant = null ^^uk.ac.cam.multiwoz.Restaurant:Restaurant ( " royal spice " ) ) ;
SPMUL3466.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum north && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 3 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum friday , book_people = 3 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_2 } ] ] ;	that s all thank you !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL1235.json/0	null	hi , i am looking for a park in the town centre .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " park " ) ;
SPMUL1235.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_3 } ] ] ;	i also would like the postcode , address and entrance fee .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
SPMUL1235.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_2 } ] ] ;	i am looking for a train . the train should depart from norwich and should leave after TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " norwich " ) && leave_at >= TIME_0 ;
SPMUL1235.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( day ) ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i need to leave on thursday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_0 ;
SPMUL1235.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people ) ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_0 #[ results = [ { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 12 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	actually , i only need the information for today . i do not want to purchase yet . can i get the arrival time and price for that train ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ arrive_by , price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 ;
SPMUL1235.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_2 } ] ] ; [ arrive_by , price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , price = CURRENCY_0 } ] ] ;	how long will i be traveling ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 ;
SPMUL1235.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_2 } ] ] ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , duration = DURATION_0 } ] ] ;	thanks you have been very helpful	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL1235.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_2 } ] ] ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , duration = DURATION_0 } ] ] ;	no , that should be it for me , thank you !	$dialogue @org.thingpedia.dialogue.transaction . end ;
SSNG0899.json/0	null	i need some information on the a and b guest house .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ " a and b guest house " ;
